doc	index	sent	G12	G7	G4is_summary	doc_pos	parag_pos	parag_relative_pos	sent_num	token_num	deletion_ratio_7	deletion_ratio_4
 koala-trees.en	16	|Using a thermal-imaging camera and software, they discovered that the tree trunks had lower surface temperatures than the branches or canopies.|	1	1	1	0.6071428571428571	0.6153846153846154	0.3333333333333333	28	613	0.0	0.2857142857142857
 koala-trees.en	17	|The trunks were also cooler than the surrounding air.|	1	1	1	0.6428571428571429	0.6153846153846154	0.6666666666666666	28	613	0.0	0.2857142857142857
 koala-trees.en	18	|This seemed to explain why koalas stayed closer to the base of the tree in the summer and ventured farther up the tree in winter.|	1	1	0	0.6785714285714286	0.6153846153846154	1.0	28	613	0.0	0.2857142857142857
 koala-trees.en	19	|Of all the trees tested, the coolest ones were the Acacia mearnsii trees, the scientists found.|	1	1	0	0.7142857142857143	0.6923076923076923	0.3333333333333333	28	613	0.0	0.2857142857142857
 koala-trees.en	20	|As it happens, these were the trees where koalas spent 29 percent of their time in the summer but only 5 percent of their time in the winter.|	1	1	0	0.75	0.6923076923076923	0.6666666666666666	28	613	0.0	0.2857142857142857
 koala-trees.en	21	|Koalas can't eat the leaves of these trees, but now scientists believe they know why they're so appealing, especially in the summer months.|	1	1	0	0.7857142857142857	0.6923076923076923	1.0	28	613	0.0	0.2857142857142857
 koala-trees.en	22	|To make sure that their trees-as-air-conditioners theory was plausible, they came up with an equation to determine just how much heat a koala could dissipate by hugging a cool tree.|	1	1	0	0.8214285714285714	0.7692307692307693	0.3333333333333333	28	613	0.0	0.2857142857142857
 koala-trees.en	23	|After taking into account the thickness of a koala's compressed fur, the thermal conductivity of that fur and the surface area of the fur touching a tree (among other factors), they calculated that a 25-pound male koala could shed 68 percent of its excess heat on a 95-degree day by hugging a cool tree in a shady spot.|	1	1	1	0.8571428571428571	0.7692307692307693	0.6666666666666666	28	613	0.0	0.2857142857142857
 koala-trees.en	24	|That, in turn, could mean the difference between life and death when water was scarce.|	1	1	1	0.8928571428571429	0.7692307692307693	1.0	28	613	0.0	0.2857142857142857
 koala-trees.en	25	|It's an ingenious strategy for chilling out, and koalas probably aren't the only animals that realize it, the researchers wrote.|	1	1	1	0.9285714285714286	0.8461538461538461	1.0	28	613	0.0	0.2857142857142857
 koala-trees.en	26	|"Cool tree trunks are likely to provide important microhabitat for a broad range of tree-dwelling species, including primates, leopards, birds and invertebrates during hot weather," they wrote.|	1	1	1	0.9642857142857143	0.9230769230769231	1.0	28	613	0.0	0.2857142857142857
 koala-trees.en	27	|Knowing this will help humans predict how animals will adapt to a warming climate, as well as help them decide what kinds of habitat are most critical to preserve, the researchers added.|	1	1	1	1.0	1.0	1.0	28	613	0.0	0.2857142857142857
 drones-wildfires.en	0	|SAN DIEGO, Calif. — As Jason Thrasher lowered his helicopter to a park with seven firefighters aboard, he saw what he thought was another firefighting chopper battling a blaze that was threatening homes.|	1	1	1	0.025	0.045454545454545456	1.0	40	899	0.125	0.575
 drones-wildfires.en	1	|The California Department of Forestry and Fire Protection pilot suddenly identified the object as a four-rotor drone only 10 feet from his windshield, forcing him to make a hard left to avoid a collision about 500 feet above ground, according to a report he filed the next day.|	1	1	1	0.05	0.09090909090909091	1.0	40	899	0.125	0.575
 drones-wildfires.en	2	|"If that drone came through my windshield, I have no idea what could have happened," Thrasher said in a phone interview.|	1	1	0	0.075	0.13636363636363635	0.5	40	899	0.125	0.575
 drones-wildfires.en	3	|"If that drone hits my tail rotor, for sure it's going to be catastrophic."|	1	1	1	0.1	0.13636363636363635	1.0	40	899	0.125	0.575
 drones-wildfires.en	4	|The near-miss last September in Nevada City, California, about 60 miles northeast of Sacramento, California, explains why drones have quickly become a serious nuisance and concern for firefighting pilots and other first responders, fueling calls for more oversight and self-policing in the skies.|	1	1	1	0.125	0.18181818181818182	1.0	40	899	0.125	0.575
 drones-wildfires.en	5	|The U.S. Forest Service has tallied 13 wildfires in which drones are suspected of interfering with firefighting aircraft this year — 11 since late June — up from four fires last year and only scattered incidents before.|	1	1	1	0.15	0.22727272727272727	0.5	40	899	0.125	0.575
 drones-wildfires.en	6	|Last month, the sighting of five drones in a wildfire that closed Interstate 15 in Southern California and destroyed numerous vehicles grounded crews for 20 minutes as flames spread.|	1	1	0	0.175	0.22727272727272727	1.0	40	899	0.125	0.575
 drones-wildfires.en	7	|Firefighting agencies have introduced public service announcements to warn drone hobbyists, while lawmakers are seeking stiffer penalties for interfering.|	1	1	1	0.2	0.2727272727272727	1.0	40	899	0.125	0.575
 drones-wildfires.en	8	|"When you can't support firefighters on the ground, fires get bigger," said Ken Pimlott, director of the California Department of Forestry and Fire Protection.|	1	1	1	0.225	0.3181818181818182	0.5	40	899	0.125	0.575
 drones-wildfires.en	9	|"It's significant, and it's a huge issue."|	1	1	0	0.25	0.3181818181818182	1.0	40	899	0.125	0.575
 drones-wildfires.en	10	|On Aug. 2, for the second time in three days, a commercial pilot reported a drone while approaching John F. Kennedy International Airport in New York City, New York.|	1	1	0	0.275	0.36363636363636365	0.3333333333333333	40	899	0.125	0.575
 drones-wildfires.en	11	|On Aug. 9, four commercial flights between 2,000 and 3,000 feet in the air spotted a drone while prepping for landing at Newark Liberty International Airport in New Jersey.|	1	1	0	0.3	0.36363636363636365	0.6666666666666666	40	899	0.125	0.575
 drones-wildfires.en	12	|On Aug. 4, as flames engulfed a Vietnamese restaurant in San Diego, the local Fire Department pleaded with drone operators to leave the area, tweeting, "You are interfering with fire operations."|	1	1	0	0.325	0.36363636363636365	1.0	40	899	0.125	0.575
 drones-wildfires.en	13	|A simple explanation for the growing number of encounters is that consumer drones are more common as prices fall.|	1	1	1	0.35	0.4090909090909091	0.25	40	899	0.125	0.575
 drones-wildfires.en	14	|The Consumer Electronics Association predicts U.S. sales will reach 700,000 this year, up from 430,000 last year and 128,000 in 2013.|	1	1	1	0.375	0.4090909090909091	0.5	40	899	0.125	0.575
 drones-wildfires.en	15	|The industry group estimates this year's average sale price at $149, down from $160 last year and $349 in 2013.|	1	1	1	0.4	0.4090909090909091	0.75	40	899	0.125	0.575
 drones-wildfires.en	16	|<img class="pull-right" src="https://newsela-test-files-f331e.s3.amazonaws.com/article_media/extra/drones_english.png" />|	1	0	0	0.425	0.4090909090909091	1.0	40	899	0.125	0.575
 drones-wildfires.en	17	|Last month, 20 members of Congress from California asked the Federal Aviation Administration (FAA) to consider a requirement for drone makers to include technology that aims to prevent operators from interfering with first responders.|	1	1	0	0.45	0.45454545454545453	0.5	40	899	0.125	0.575
 drones-wildfires.en	18	|One bill in the California Legislature would raise fines and introduce jail time for anyone who impedes firefighters, and another would grant immunity to first responders who destroy interfering drones.|	1	1	1	0.475	0.45454545454545453	1.0	40	899	0.125	0.575
 drones-wildfires.en	19	|Greg McNeal, a Pepperdine University law professor, likens worries about safety and ethical boundaries to concerns years ago about the use of camera-enabled cellphones in locker rooms and other public places.|	1	1	0	0.5	0.5	0.5	40	899	0.125	0.575
 drones-wildfires.en	20	|Governments are wrestling with how to regulate a new consumer technology that can wreak havoc when misused.|	1	1	0	0.525	0.5	1.0	40	899	0.125	0.575
 drones-wildfires.en	21	|Most operators who flew near wildfires were probably unaware of the dangers, said McNeal.|	1	1	1	0.55	0.5454545454545454	0.5	40	899	0.125	0.575
 drones-wildfires.en	22	|Others are "straight reckless," he said, perhaps motivated to get images that no one else has in order to sell them.|	1	1	1	0.575	0.5454545454545454	1.0	40	899	0.125	0.575
 drones-wildfires.en	23	|The U.S. Forest Service reports potential drone sightings this year in eight wildfires in California, two in Washington state and one each in Colorado, Minnesota and Utah:|	1	1	0	0.6	0.5909090909090909	1.0	40	899	0.125	0.575
 drones-wildfires.en	24	|—A plane dropping retardant on a fire near San Bernardino, California, came within about 500 feet of a drone on June 24.|	1	1	0	0.625	0.6363636363636364	0.5	40	899	0.125	0.575
 drones-wildfires.en	25	|Another pilot soon came within the same distance of a second drone, forcing the grounding of four firefighting aircraft for 2 1/2 hours.|	1	1	0	0.65	0.6363636363636364	1.0	40	899	0.125	0.575
 drones-wildfires.en	26	|—A reconnaissance airplane in eastern Washington state spotted a drone on July 11.|	1	1	0	0.675	0.6818181818181818	0.5	40	899	0.125	0.575
 drones-wildfires.en	27	|Pat McCabe, a U.S. Forest Service aviation supervisor seated next to the pilot, saw the drone land about 3 miles from the fire perimeter and get loaded into a gray or black SUV, whose driver sped away.|	1	1	0	0.7	0.6818181818181818	1.0	40	899	0.125	0.575
 drones-wildfires.en	28	|"The intelligence gathering stopped, and now our focus was on the drone," said McCabe.|	1	1	0	0.725	0.7272727272727273	1.0	40	899	0.125	0.575
 drones-wildfires.en	29	|The sighting occurred as water- and retardant-dropping aircraft were scheduled to stop for the day.|	1	0	0	0.75	0.7727272727272727	0.5	40	899	0.125	0.575
 drones-wildfires.en	30	|If it was earlier, McCabe said, those planes and helicopters would have been grounded.|	1	0	0	0.775	0.7727272727272727	1.0	40	899	0.125	0.575
 drones-wildfires.en	31	|—A drone appeared about 200 feet from the left wing of a reconnaissance aircraft near Milford, California, on June 29.|	1	1	0	0.8	0.8181818181818182	0.5	40	899	0.125	0.575
 drones-wildfires.en	32	|The firefighter pilot, who was about 1,500 feet above ground, left the area and was ordered to return to base.|	1	1	0	0.825	0.8181818181818182	1.0	40	899	0.125	0.575
 drones-wildfires.en	33	|Under FAA guidelines, drone hobbyists should fly no higher than 400 feet, stay clear of stadiums and people, and avoid flying within 5 miles of airports.|	1	1	1	0.85	0.8636363636363636	0.5	40	899	0.125	0.575
 drones-wildfires.en	34	|During wildfires and other emergencies, the FAA imposes temporary restrictions.|	1	1	1	0.875	0.8636363636363636	1.0	40	899	0.125	0.575
 drones-wildfires.en	35	|Software, including a product from Pepperdine's McNeal named AirMap, can alert operators to FAA-restricted areas.|	1	0	0	0.9	0.9090909090909091	0.5	40	899	0.125	0.575
 drones-wildfires.en	36	|But, some firefighting officials say, wildfires spread so quickly and unpredictably that there may be a dangerous lag before flight restrictions are in place.|	1	0	0	0.925	0.9090909090909091	1.0	40	899	0.125	0.575
 drones-wildfires.en	37	|The prospect of public shaming may be the best deterrent, said Jon Resnick, spokesman for SZ DJI Technology Co., one of the largest consumer drone makers.|	1	1	1	0.95	0.9545454545454546	1.0	40	899	0.125	0.575
 drones-wildfires.en	38	|"Technology can only do so much," he said.|	1	1	0	0.975	1.0	0.5	40	899	0.125	0.575
 drones-wildfires.en	39	|"At a certain point, common sense needs to take hold."|	1	1	1	1.0	1.0	1.0	40	899	0.125	0.575
 chinook-recognition.en	0	|SEATTLE — The Chinook tribes greeted Lewis and Clark when the explorers arrived at the Lower Columbia River in 1805.|	1	1	1	0.03125	0.05555555555555555	0.5	32	766	0.0	0.5
 chinook-recognition.en	1	|The tribes helped members of the expedition through the winter, bringing them food and assisting with navigation.|	1	1	1	0.0625	0.05555555555555555	1.0	32	766	0.0	0.5
 chinook-recognition.en	2	|More than 200 years after that first contact, the five tribes that now make up the Chinook Indian Nation have a constitution, a tribal council and annual meetings.|	1	1	1	0.09375	0.1111111111111111	0.5	32	766	0.0	0.5
 chinook-recognition.en	3	|They are not, however, recognized by the U.S. government.|	1	1	1	0.125	0.1111111111111111	1.0	32	766	0.0	0.5
